function,label
"[""def FUNC_0(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""return database_utilities.execute_query('select * from users')\n""]",0
"[""def __repr__(self):...\n"", ""return self.get_name()\n""]",0
"[""def FUNC_6(self):...\n"", ""c.get(url_for('oauthclient.login', remote_app='test'))\n"", ""self.mock_response(VAR_5='test')\n"", ""self.mock_response(VAR_5='test_invalid')\n"", ""VAR_1 = c.get(url_for('oauthclient.authorized', remote_app='test', code='test')\n    )\n"", ""assert VAR_1.data == 'TEST'\n"", ""assert self.handled_remote.name == 'test'\n"", ""assert not self.handled_args\n"", ""assert not self.handled_kwargs\n"", ""assert self.handled_resp['access_token'] == 'test_access_token'\n"", ""VAR_1 = self.assertRaises(TypeError, c.get, url_for(\n    'oauthclient.authorized', remote_app='test_invalid', code='test'))\n""]",1
"[""def FUNC_3(VAR_1):...\n"", ""return frappe.db.get_value('Blog Category', {'name': VAR_1}, 'title') or VAR_1\n""]",0
"[""def FUNC_16(self, VAR_12):...\n"", ""VAR_32 = []\n"", ""print(VAR_12)\n"", ""VAR_27 = VAR_12.name.split('->')[1].strip()\n"", ""print(VAR_27)\n"", ""VAR_31 = self.get_links_to_file(VAR_27)\n"", ""for VAR_39 in VAR_31:\n"", ""print(VAR_39)\n"", ""if VAR_39 in self.visited_files:\n"", ""VAR_40 = CLASS_1(os.path.join(self.path, VAR_39))\n"", ""self.backward_visited_files.append(VAR_39)\n"", ""VAR_41 = Node(' ... ' + VAR_40.get_tag('title')[0] + ' -> ' + VAR_39,\n    VAR_12=parent)\n"", ""self.visited_files.append(VAR_39)\n"", ""VAR_39 = VAR_39.split('/')[-1]\n"", ""VAR_40 = CLASS_1(os.path.join(self.path, VAR_39))\n"", ""VAR_41 = Node(VAR_40.get_tag('title')[0] + ' -> ' + VAR_39, VAR_12=parent)\n"", ""self.add_backward_children(VAR_41)\n""]",1
"[""def FUNC_9(self):...\n"", ""VAR_7 = BokChoyTestSuite('', VAR_3=True)\n"", ""VAR_1 = 'tests'\n"", ""self.assertEqual(VAR_7.cmd, self._expected_command(VAR_1=name, VAR_3=True))\n""]",1
"[""def FUNC_21(self):...\n"", ""\""\""\""docstring\""\""\""\n""]",0
"[""def FUNC_7(self, VAR_9):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_8 = VAR_9.args.get('csessid')[0]\n"", ""VAR_18 = VAR_9.getClientIP()\n"", ""VAR_19 = '%s (%s:%s)' % (VAR_2, VAR_9.getRequestHostname(), VAR_9.getHost()\n    .port)\n"", ""VAR_20 = CLASS_2()\n"", ""VAR_20.client = self\n"", ""VAR_20.init_session('ajax/comet', VAR_18, self.sessionhandler)\n"", ""VAR_20.csessid = VAR_8\n"", ""VAR_21 = VAR_0(session_key=sess.csessid)\n"", ""VAR_22 = VAR_21 and VAR_21.get('webclient_authenticated_uid', False)\n"", ""if VAR_22:\n"", ""VAR_20.uid = VAR_22\n"", ""VAR_20.sessionhandler.connect(VAR_20)\n"", ""VAR_20.logged_in = True\n"", ""self.last_alive[VAR_8] = time.time(), False\n"", ""if not self.keep_alive:\n"", ""self.keep_alive = LoopingCall(self._keepalive)\n"", ""return FUNC_0({'msg': VAR_19, 'csessid': VAR_8})\n"", ""self.keep_alive.start(VAR_3, VAR_15=False)\n""]",1
"[""import logging\n"", ""import os\n"", ""import sys\n"", ""import threading\n"", ""VAR_0 = os.path.dirname(os.path.abspath(__file__))\n"", ""VAR_1 = os.path.dirname(VAR_0)\n"", ""sys.path.insert(0, VAR_1)\n"", ""sys.path.insert(0, os.path.join(VAR_1, 'third_party'))\n"", ""from depot_tools import auto_stub\n"", ""from utils import net\n"", ""def FUNC_0(VAR_2, VAR_3, VAR_4=None):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_4 = dict(VAR_4 or {})\n"", ""VAR_4['Content-Length'] = len(VAR_2)\n"", ""def __init__(self):...\n"", ""self.content = VAR_2\n"", ""def FUNC_6(self, VAR_7):...\n"", ""VAR_8 = self.content\n"", ""while VAR_8:\n"", ""yield VAR_8[:VAR_7]\n"", ""def FUNC_7(self):...\n"", ""VAR_8 = VAR_8[VAR_7:]\n"", ""return self.content\n""]",0
"[""def FUNC_3(VAR_5, VAR_6=''):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_18 = urllib2.Request(VAR_5)\n"", ""if VAR_6:\n"", ""VAR_18.add_header('User-Agent', VAR_6)\n"", ""VAR_20 = VAR_8(VAR_18)\n"", ""VAR_0.error('Unable to read from URL %s.' % VAR_5)\n"", ""VAR_11 = FUNC_1(VAR_21, VAR_3=True)\n"", ""VAR_21 = tempfile.mkstemp(prefix='bibclassify.')[1]\n"", ""return None\n"", ""os.remove(VAR_21)\n"", ""VAR_22 = open(VAR_21, 'w')\n"", ""VAR_12 = len(VAR_11)\n"", ""VAR_22.write(VAR_20.read())\n"", ""VAR_13 = 0\n"", ""VAR_22.close()\n"", ""for line in VAR_11:\n"", ""VAR_13 += len(re.findall('\\\\S+', line))\n"", ""VAR_0.info('Remote file has %d lines and %d words.' % (VAR_12, VAR_13))\n"", ""return VAR_11\n""]",1
